user_id,edition_id,rank
8438890,1002980141,3
8438890,1008512872,4
8438890,1005772489,5
8438890,1007624872,6
8438890,1011311687,7
8438890,1012327373,8
8438890,1000451905,9
8438890,1012517327,10
8438890,1005510295,11
8438890,1011251303,12
8438890,1008442588,13
8438890,1002003653,14
8438890,1012790440,15
8438890,1009263838,16
8438890,1010829227,17
8438890,1011866429,18
8438890,1002455336,19
8438890,1012457546,20
8447110,1010822657,1
8447110,1012414073,2
8447110,1010748509,3
8447110,1012672492,4
8447110,1010752859,5
8447110,1012381604,6
8447110,1007471365,7
8447110,1009350922,8
8447110,1010163181,9
8447110,1009316884,10
8447110,1005562534,11
8447110,1012612561,12
8447110,1009036972,13
8447110,1008487896,14
8447110,1010139070,15
8447110,1010724704,16
8447110,1012434530,17
8447110,1012592267,18
8447110,1007502805,19
8447110,1005760573,20
8447650,1012691149,1
8447650,1006164442,2
8447650,1010727710,3
8447650,1008303226,4
8447650,1012813705,5
8447650,1003635634,6
8447650,1009055371,7
8447650,1008955282,8
8447650,1005601621,9
8447650,1002904699,10
8447650,1012381367,11
8447650,1009365829,12
8447650,1006273366,13
8447650,1012547186,14
8447650,1011014873,15
8447650,1000450852,16
8447650,1006207402,17
8447650,1008862684,18
8447650,1007413387,19
8447650,1005968704,20
8449720,1006168693,1
8449720,1007048176,2
8449720,1003309021,3
8449720,1000272284,4
8449720,1005709165,5
8449720,1009832068,6
8449720,1013101138,7
8449720,1009846426,8
8449720,1009162285,9
8449720,1007554471,10
8449720,1010118856,11
8449720,1013136493,12
8449720,1005768319,13
8449720,1005662926,14
8449720,1012536389,15
8449720,1011147371,16
8449720,1002586045,17
8449720,1000443152,18
8449720,1009069255,19
8449720,1000977421,20
8453380,1008492085,1
8453380,1010719556,2
8453380,1010705432,3
8453380,1008570262,4
8453380,1010717075,5
8453380,1012621414,6
8453380,1012790281,7
8453380,1007256625,8
8453380,1012260473,9
8453380,1000451905,10
8453380,1010184416,11
8453380,1006912978,12
8453380,1012529393,13
8453380,1012768258,14
8453380,1009083043,15
8453380,1012575509,16
8453380,1010726540,17
8453380,1012297739,18
8453380,1013539723,19
8453380,1015401646,20
8453650,1012216388,1
8453650,1001112276,2
8453650,1003406968,3
8453650,1003595439,4
8453650,1000819811,5
8453650,1012305854,6
8453650,1002211514,7
8453650,1007528698,8
8453650,1005707797,9
8453650,1009200046,10
8453650,1008678955,11
8453650,1000397243,12
8453650,1013112211,13
8453650,1001269716,14
8453650,1008322615,15
8453650,1000177439,16
8453650,1000988743,17
8453650,1004804635,18
8453650,1008266269,19
8453650,1006218097,20
8454400,1002281162,1
8454400,1002753646,2
8454400,1010363504,3
8454400,1009873147,4
8454400,1010079409,5
8454400,1009929886,6
8454400,1008759808,7
8454400,1000539171,8
8454400,1010112997,9
8454400,1012667551,10
8454400,1007608378,11
8454400,1006842175,12
8454400,1009343458,13
8454400,1000482880,14
8454400,1010829227,15
8454400,1000330546,16
8454400,1012790440,17
8454400,1008628462,18
8454400,1009999630,19
8454400,1000477107,20
8456860,1002874274,1
8456860,1003632097,2
8456860,1007466298,3
8456860,1010816522,4
8456860,1000393427,5
8456860,1010122669,6
8456860,1006018552,7
8456860,1008851227,8
8456860,1009345639,9
8456860,1012428389,10
8456860,1009418503,11
8456860,1012704262,12
8456860,1002198590,13
8456860,1002623877,14
8456860,1000500114,15
8456860,1001306956,16
8456860,1008522577,17
8456860,1000158697,18
8456860,1002238622,19
8456860,1009240756,20
8457070,1006298821,1
8457070,1011697880,2
8457070,1000550299,3
8457070,1008983065,4
8457070,1009058989,5
8457070,1012790440,6
8457070,1006932871,7
8457070,1010122669,8
8457070,1002908590,9
8457070,1005709132,10
8457070,1002724593,11
8457070,1000803021,12
8457070,1006763203,13
8457070,1007548156,14
8457070,1002030490,15
8457070,1007560450,16
8457070,1009918825,17
8457070,1005494683,18
8457070,1000965539,19
8457070,1009144219,20
8458630,1012405154,1
8458630,1012575314,2
8458630,1010821007,3
8458630,1012602412,4
8458630,1008168505,5
8458630,1006861576,6
8458630,1013160382,7
8458630,1005665974,8
8458630,1010154709,9
8458630,1010649782,10
8458630,1012790440,11
8458630,1000442503,12
8458630,1009084546,13
8458630,1010095930,14
8458630,1009610770,15
8458630,1006101337,16
8458630,1009749307,17
8458630,1012451135,18
8458630,1006907026,19
8458630,1002014358,20
8467780,1010093695,1
8467780,1010093698,2
8467780,1007524714,3
8467780,1009882360,4
8467780,1008656179,5
8467780,1000479328,6
8467780,1009286038,7
8467780,1009001122,8
8467780,1000928459,9
8467780,1002876475,10
8467780,1012790440,11
8467780,1003014607,12
8467780,1010121481,13
8467780,1010067082,14
8467780,1000738143,15
8467780,1012423469,16
8467780,1002781698,17
8467780,1012302485,18
8467780,1007593411,19
8467780,1000747232,20
8471050,1009360087,1
8471050,1008497002,2
8471050,1008918163,3
8471050,1007382460,4
8471050,1007491729,5
8471050,1004712658,6
8471050,1001545680,7
8471050,1001396388,8
8471050,1002778070,9
8471050,1002061593,10
8471050,1000541859,11
8471050,1000496103,12
8471050,1005712729,13
8471050,1012802965,14
8471050,1000695437,15
8471050,1010709497,16
8471050,1002546570,17
8471050,1012236389,18
8471050,1012552934,19
8471050,1008831001,20
8471560,1008337534,1
8471560,1007095168,2
8471560,1005533539,3
8471560,1013007907,4
8471560,1009075810,5
8471560,1000980993,6
8471560,1007473222,7
8471560,1007569456,8
8471560,1006018645,9
8471560,1003631455,10
8471560,1009041400,11
8471560,1005719173,12
8471560,1000311177,13
8471560,1000010902,14
8471560,1006840396,15
8471560,1000497532,16
8471560,1005748969,17
8471560,1006907026,18
8471560,1008263506,19
8471560,1012507454,20
8471980,1010187719,1
8471980,1005716362,2
8471980,1000322613,3
8471980,1008453752,4
8471980,1006115818,5
8471980,1003962220,6
8471980,1000753048,7
8471980,1000592222,8
8471980,1000198800,9
8471980,1010188409,10
8471980,1002332104,11
8471980,1003814566,12
8471980,1000753145,13
8471980,1000516172,14
8471980,1000553049,15
8471980,1012374971,16
8471980,1012758274,17
8471980,1009685809,18
8471980,1010783591,19
8471980,1013303455,20
8477770,1008911578,1
8477770,1008464242,2
8477770,1010139355,3
8477770,1005122323,4
8477770,1005946072,5
8477770,1010574734,6
8477770,1007488366,7
8477770,1010102734,8
8477770,1012698691,9
8477770,1010132026,10
8477770,1010776430,11
8477770,1003624070,12
8477770,1002952131,13
8477770,1005359737,14
8477770,1008886372,15
8477770,1003024889,16
8477770,1000183618,17
8477770,1009645567,18
8477770,1010775269,19
8477770,1001178216,20
8477860,1009011082,1
8477860,1006262212,2
8477860,1012348634,3
8477860,1008503734,4
8477860,1003163181,5
8477860,1012790440,6
8477860,1009334698,7
8477860,1007330425,8
8477860,1000325923,9
8477860,1002367185,10
8477860,1002971027,11
8477860,1000957250,12
8477860,1003006208,13
8477860,1000483488,14
8477860,1000463766,15
8477860,1000853217,16
8477860,1000941381,17
8477860,1000482365,18
8477860,1008053425,19
8477860,1000566119,20
8490730,1000933832,1
8490730,1006789138,2
8490730,1008787738,3
8490730,1000476554,4
8490730,1007059507,5
8490730,1002723120,6
8490730,1002662590,7
8490730,1008953689,8
8490730,1000473778,9
8490730,1002985898,10
8490730,1000458064,11
8490730,1004179252,12
8490730,1012692631,13
8490730,1005760390,14
8490730,1001001591,15
8490730,1008535843,16
8490730,1008741607,17
8490730,1012678072,18
8490730,1006835497,19
8490730,1005515590,20
8501230,1009047601,1
8501230,1008285076,2
8501230,1013039548,3
8501230,1004012716,4
8501230,1002875197,5
8501230,1007534107,6
8501230,1000483059,7
8501230,1000451652,8
8501230,1008676762,9
8501230,1007168959,10
8501230,1000261906,11
8501230,1000255567,12
8501230,1000450874,13
8501230,1012790440,14
8501230,1000571908,15
8501230,1003567466,16
8501230,1000558040,17
8501230,1002830643,18
8501230,1000561940,19
8501230,1012370435,20
8503270,1002705307,1
8503270,1006962763,2
8503270,1008955282,3
8503270,1003957162,4
8503270,1007306527,5
8503270,1008099322,6
8503270,1012602637,7
8503270,1000980411,8
8503270,1008810358,9
8503270,1010160751,10
8503270,1000320515,11
8503270,1001293630,12
8503270,1001506887,13
8503270,1000183298,14
8503270,1012513397,15
8503270,1004712649,16
8503270,1000119680,17
8503270,1000319475,18
8503270,1005833674,19
8503270,1009002958,20
8505460,1012575305,1
8505460,1009079170,2
8505460,1006911688,3
8505460,1010828855,4
8505460,1002757988,5
8505460,1012790440,6
8505460,1010024695,7
8505460,1009088305,8
8505460,1009144219,9
8505460,1000307276,10
8505460,1002772672,11
8505460,1005966256,12
8505460,1002696475,13
8505460,1000578330,14
8505460,1008268069,15
8505460,1009921933,16
8505460,1010800859,17
8505460,1002813308,18
8505460,1003635319,19
8505460,1000191120,20
8508100,1005526048,1
8508100,1001207476,2
8508100,1001130180,3
8508100,1000381037,4
8508100,1000217899,5
8508100,1010788535,6
8508100,1012287362,7
8508100,1000034962,8
8508100,1009846705,9
8508100,1009038523,10
8508100,1005634957,11
8508100,1000430333,12
8508100,1000165652,13
8508100,1000216384,14
8508100,1009002958,15
8508100,1000491979,16
8508100,1010657483,17
8508100,1008871603,18
8508100,1004565601,19
8508100,1006907026,20
8508460,1001489931,1
8508460,1002935396,2
8508460,1008466860,3
8508460,1002026084,4
8508460,1001489930,5
8508460,1013402308,6
8508460,1001597899,7
8508460,1000934838,8
8508460,1010640101,9
8508460,1000934839,10
8508460,1008788470,11
8508460,1006829569,12
8508460,1010189162,13
8508460,1008076237,14
8508460,1005933805,15
8508460,1005506242,16
8508460,1012831147,17
8508460,1012813582,18
8508460,1001224474,19
8508460,1011806843,20
8513020,1012601515,1
8513020,1006838143,2
8513020,1006310770,3
8513020,1008956449,4
8513020,1010160067,5
8513020,1003281594,6
8513020,1007556505,7
8513020,1009374259,8
8513020,1012790440,9
8513020,1012568222,10
8513020,1009205497,11
8513020,1003242617,12
8513020,1010122669,13
8513020,1007432566,14
8513020,1012428389,15
8513020,1000534835,16
8513020,1006201003,17
8513020,1012362494,18
8513020,1008628462,19
8513020,1000181519,20
8513530,1008510208,1
8513530,1002868266,2
8513530,1004747155,3
8513530,1004786476,4
8513530,1007144314,5
8513530,1003157142,6
8513530,1007524714,7
8513530,1008953674,8
8513530,1007684353,9
8513530,1006224631,10
8513530,1006912384,11
8513530,1006200229,12
8513530,1010081047,13
8513530,1013118427,14
8513530,1007666914,15
8513530,1011932909,16
8513530,1010848871,17
8513530,1010165266,18
8513530,1008923482,19
8513530,1012790440,20
8518270,1009208446,1
8518270,1000475616,2
8518270,1005772609,3
8518270,1006003279,4
8518270,1013159977,5
8518270,1011066272,6
8518270,1002344163,7
8518270,1008603946,8
8518270,1010052928,9
8518270,1005961192,10
8518270,1013132389,11
8518270,1010768906,12
8518270,1012672396,13
8518270,1007318590,14
8518270,1000248231,15
8518270,1000915688,16
8518270,1012840459,17
8518270,1002924314,18
8518270,1010141779,19
8518270,1009251925,20
8518540,1000013468,1
8518540,1003025821,2
8518540,1012629916,3
8518540,1002727632,4
8518540,1002897984,5
8518540,1001260037,6
8518540,1005631360,7
8518540,1000966689,8
8518540,1003034510,9
8518540,1007673658,10
8518540,1007933854,11
8518540,1012489562,12
8518540,1003025284,13
8518540,1010814401,14
8518540,1000848487,15
8518540,1000564531,16
8518540,1000979218,17
8518540,1008059746,18
8518540,1006867459,19
8518540,1010814428,20
8520220,1012601566,1
8520220,1007661835,2
8520220,1001259880,3
8520220,1001493281,4
8520220,1009070401,5
8520220,1002975287,6
8520220,1006231996,7
8520220,1011052127,8
8520220,1007003311,9
8520220,1009070395,10
8520220,1002927811,11
8520220,1008937315,12
8520220,1000543495,13
8520220,1001493186,14
8520220,1000528031,15
8520220,1000480319,16
8520220,1005642820,17
8520220,1007552380,18
8520220,1001529767,19
8520220,1007678797,20
8520490,1008467070,1
8520490,1002872980,2
8520490,1007343811,3
8520490,1012582823,4
8520490,1008602161,5
8520490,1008788776,6
8520490,1000592329,7
8520490,1000771134,8
8520490,1006968379,9
8520490,1005853411,10
8520490,1005635038,11
8520490,1010793089,12
8520490,1005772561,13
8520490,1000608995,14
8520490,1009247452,15
8520490,1010727521,16
8520490,1009377985,17
8520490,1001123760,18
8520490,1008455066,19
8520490,1007023471,20
8522980,1007650015,1
8522980,1012490618,2
8522980,1005958231,3
8522980,1001482895,4
8522980,1010748020,5
8522980,1010184416,6
8522980,1010717882,7
8522980,1012617862,8
8522980,1012790440,9
8522980,1005912943,10
8522980,1002702647,11
8522980,1000976047,12
8522980,1002171470,13
8522980,1010154709,14
8522980,1009832065,15
8522980,1010820053,16
8522980,1011888230,17
8522980,1009920865,18
8522980,1008764014,19
8522980,1007656810,20
8528110,1005943087,1
8528110,1008888709,2
8528110,1005768172,3
8528110,1008392554,4
8528110,1003230225,5
8528110,1008537964,6
8528110,1009088326,7
8528110,1010745863,8
8528110,1008993691,9
8528110,1012627708,10
8528110,1001667795,11
8528110,1009064416,12
8528110,1008380872,13
8528110,1012545500,14
8528110,1009794808,15
8528110,1010096365,16
8528110,1011014873,17
8528110,1000414450,18
8528110,1012657132,19
8528110,1012490621,20
8533300,1004719192,1
8533300,1007048137,2
8533300,1010660789,3
8533300,1002085429,4
8533300,1003980694,5
8533300,1007108899,6
8533300,1006086796,7
8533300,1000508590,8
8533300,1001517157,9
8533300,1006114549,10
8533300,1001469564,11
8533300,1000894818,12
8533300,1010146588,13
8533300,1002760017,14
8533300,1012790440,15
8533300,1001172880,16
8533300,1008204304,17
8533300,1002702647,18
8533300,1000537308,19
8533300,1001075758,20
8538250,1007656528,1
8538250,1010815730,2
8538250,1008751555,3
8538250,1004039881,4
8538250,1005997489,5
8538250,1008358615,6
8538250,1011649796,7
8538250,1008154042,8
8538250,1000315053,9
8538250,1000002493,10
8538250,1002512452,11
8538250,1008948997,12
8538250,1005531556,13
8538250,1009351738,14
8538250,1002494373,15
8538250,1006469098,16
8538250,1001944241,17
8538250,1000513482,18
8538250,1009088305,19
8538250,1010743424,20
8540320,1001488917,1
8540320,1002898062,2
8540320,1008918163,3
8540320,1006840942,4
8540320,1010593181,5
8540320,1003216180,6
8540320,1008781450,7
8540320,1000541209,8
8540320,1001229596,9
8540320,1012274873,10
8540320,1000877348,11
8540320,1001445982,12
8540320,1000591441,13
8540320,1012520168,14
8540320,1010814428,15
8540320,1001552510,16
8540320,1002436430,17
8540320,1000665480,18
8540320,1011549554,19
8540320,1009095730,20
8551840,1001779202,1
8551840,1007544406,2
8551840,1009301755,3
8551840,1013136556,4
8551840,1006181224,5
8551840,1002660880,6
8551840,1000535303,7
8551840,1013201185,8
8551840,1000883342,9
8551840,1009276810,10
8551840,1012280186,11
8551840,1000566895,12
8551840,1004073607,13
8551840,1000883314,14
8551840,1000897285,15
8551840,1000088673,16
8551840,1000558033,17
8551840,1000254747,18
8551840,1000380059,19
8551840,1013229034,20
8554210,1012602637,1
8554210,1012813705,2
8554210,1003246557,3
8554210,1012415471,4
8554210,1012651147,5
8554210,1000248161,6
8554210,1010097019,7
8554210,1000330830,8
8554210,1006149520,9
8554210,1008974899,10
8554210,1001724432,11
8554210,1009365145,12
8554210,1000566643,13
8554210,1000112210,14
8554210,1005753604,15
8554210,1009384519,16
8554210,1012457546,17
8554210,1001439904,18
8554210,1009895566,19
8554210,1007540596,20
8559940,1009034977,1
8559940,1010069674,2
8559940,1001119331,3
8559940,1006834819,4
8559940,1003983760,5
8559940,1002884653,6
8559940,1009038487,7
8559940,1009088305,8
8559940,1008502156,9
8559940,1007394943,10
8559940,1003495306,11
8559940,1003010572,12
8559940,1008532045,13
8559940,1002753646,14
8559940,1000006532,15
8559940,1012601515,16
8559940,1004729179,17
8559940,1008321478,18
8559940,1002966640,19
8559940,1002455336,20
8568490,1005447397,1
8568490,1009746172,2
8568490,1007348546,3
8568490,1001960591,4
8568490,1000589659,5
8568490,1001381921,6
8568490,1009022308,7
8568490,1003618284,8
8568490,1001394673,9
8568490,1012790440,10
8568490,1009349701,11
8568490,1007482267,12
8568490,1008453910,13
8568490,1011085262,14
8568490,1011217937,15
8568490,1008970114,16
8568490,1008835789,17
8568490,1002869924,18
8568490,1012287572,19
8568490,1009646050,20
8585350,1010790275,1
8585350,1012358486,2
8585350,1012016642,3
8585350,1008889807,4
8585350,1007337214,5
8585350,1010056954,6
8585350,1000314244,7
8585350,1000698016,8
8585350,1012361768,9
8585350,1012517327,10
8585350,1003587207,11
8585350,1005781537,12
8585350,1000456266,13
8585350,1000464083,14
8585350,1010776922,15
8585350,1012457546,16
8585350,1000202184,17
8585350,1003612170,18
8585350,1012790440,19
8585350,1001599183,20
8593150,1010060185,1
8593150,1008871774,2
8593150,1008951814,3
8593150,1004770405,4
8593150,1007473204,5
8593150,1008394321,6
8593150,1010187461,7
8593150,1001488145,8
8593150,1002049745,9
8593150,1010165680,10
8593150,1008268357,11
8593150,1003006628,12
8593150,1003169752,13
8593150,1008317890,14
8593150,1008946711,15
8593150,1002983838,16
8593150,1008851953,17
8593150,1003219323,18
8593150,1002967673,19
8593150,1011239318,20
8600530,1010702966,1
8600530,1002972034,2
8600530,1010814425,3
8600530,1006908130,4
8600530,1012667551,5
8600530,1008586750,6
8600530,1005792622,7
8600530,1009832065,8
8600530,1010829227,9
8600530,1009866961,10
8600530,1012790440,11
8600530,1008421858,12
8600530,1008188170,13
8600530,1003981279,14
8600530,1012516964,15
8600530,1006094794,16
8600530,1010119246,17
8600530,1009920865,18
8600530,1000317029,19
8600530,1009738060,20
8603230,1006923439,1
8603230,1006948450,2
8603230,1002124376,3
8603230,1007565799,4
8603230,1008621148,5
8603230,1012790440,6
8603230,1011641273,7
8603230,1012686676,8
8603230,1002602472,9
8603230,1000451350,10
8603230,1007052787,11
8603230,1005349699,12
8603230,1003263034,13
8603230,1002544273,14
8603230,1002067468,15
8603230,1002683535,16
8603230,1000472650,17
8603230,1005516616,18
8603230,1000431517,19
